champion,damage_objectives,damage_building,damage_turrets,kda,turret_kills,vision_score,damage_total,gold_earned,role,minions_killed
Kassadin,81.0,81.0,81.0,1.285714286,1.0,18.0,89416,9321,Other,Many
Talon,0.0,12503.0,0.0,1.1428571428571428,0.0,14.0,94331,7618,TopLane_Jungle,Few
Rumble,1652.0,10135.0,1652.0,3.2,0.0,26.0,139620,12950,Other,Many
Gragas,5800.0,5800.0,5800.0,7.0,3.0,13.0,92126,10125,Other,Many
Kayle,3102.0,3102.0,3102.0,0.625,1.0,21.0,105083,9873,TopLane_Jungle,Many
Ashe,1683.0,7769.0,1683.0,2.222222222,1.0,44.0,181774,15759,Other,Many
Qiyana,424.0,8902.0,424.0,1.428571429,0.0,14.0,151929,9472,TopLane_Jungle,Few
Sett,2967.0,2967.0,2967.0,1.5,1.0,13.0,69882,7788,TopLane_Jungle,Many
Leona,0.0,33.0,0.0,1.75,0.0,88.0,21541,7968,Other,Few
Akali,655.0,655.0,655.0,0.6,0.0,13.0,48419,5738,Other,Many
Nami,497.0,701.0,497.0,4.0,0.0,34.0,13426,7006,Other,Few
Yasuo,7117.0,21916.0,7117.0,8.0,3.0,25.0,221538,14398,Other,Many
Nidalee,209.0,25544.0,209.0,2.0,1.0,42.0,136863,10115,TopLane_Jungle,Few
Jhin,1650.0,3155.0,1650.0,1.0,0.0,9.0,99609,8418,Other,Many
Yone,3592.0,5784.0,3592.0,1.5,1.0,9.0,95395,8465,Other,Many
Thresh,0.0,979.0,0.0,1.9,0.0,85.0,18670,8652,Other,Few
Orianna,2182.0,6203.0,2182.0,0.416666667,0.0,9.0,117887,9272,Other,Many
Irelia,1460.0,1460.0,1460.0,3.5,0.0,9.0,125323,11176,Other,Many
Thresh,53.0,673.0,53.0,1.8333333333333333,0.0,75.0,17081,6658,Other,Few
Karma,710.0,1791.0,710.0,4.6,0.0,80.0,27952,9365,Other,Few
Ornn,2913.0,6905.0,2913.0,2.555555555555556,1.0,14.0,74244,9078,TopLane_Jungle,Many
Orianna,2778.0,2778.0,2778.0,1.6,1.0,40.0,178520,12534,Other,Many
Leblanc,5809.0,8943.0,5809.0,21.0,4.0,27.0,202745,15452,Other,Many
Veigar,3217.0,7760.0,3217.0,3.0,1.0,13.0,137980,11541,Other,Many
Camille,0.0,0.0,0.0,0.1666666666666666,0.0,5.0,35484,4502,TopLane_Jungle,Few
XinZhao,0.0,27538.0,0.0,25.0,2.0,27.0,140944,11509,TopLane_Jungle,Few
Vex,0.0,2342.0,0.0,1.333333333,0.0,31.0,23150,7112,Other,Few
Yasuo,322.0,837.0,322.0,0.25,0.0,15.0,83517,6919,Other,Many
Akshan,3750.0,3750.0,3750.0,5.0,1.0,14.0,89877,9089,TopLane_Jungle,Many
Rengar,3373.0,49198.0,3373.0,5.0,3.0,21.0,178845,11870,TopLane_Jungle,Few
Yone,4296.0,4848.0,4296.0,0.9,1.0,15.0,98763,9239,Other,Many
Viktor,2698.0,6836.0,2698.0,1.75,3.0,22.0,238197,17047,Other,Many
Zed,0.0,6835.0,0.0,1.3,0.0,28.0,140257,11630,TopLane_Jungle,Few
Gragas,5240.0,16223.0,5240.0,10.5,2.0,23.0,126996,13910,Other,Many
Yasuo,1447.0,4988.0,1447.0,1.0,0.0,20.0,115884,10852,TopLane_Jungle,Many
Akali,2997.0,2997.0,2997.0,5.0,2.0,13.0,78283,8343,Other,Many
Orianna,138.0,3094.0,138.0,2.666666667,0.0,18.0,143337,11368,Other,Many
Corki,201.0,7511.0,201.0,11.0,0.0,58.0,307006,21456,Other,Many
Viego,227.0,41701.0,227.0,3.5,1.0,42.0,170983,14061,TopLane_Jungle,Few
Ziggs,6949.0,9489.0,6949.0,0.5,1.0,19.0,137892,8671,Other,Many
Ekko,648.0,9005.0,648.0,2.75,0.0,23.0,174555,10616,TopLane_Jungle,Few
Jayce,3752.0,3752.0,3752.0,0.5,1.0,31.0,102704,8462,TopLane_Jungle,Many
Jayce,7533.0,16870.0,7533.0,2.5,5.0,21.0,120314,10422,TopLane_Jungle,Many
Khazix,1651.0,26321.0,1651.0,5.2,0.0,38.0,200248,14221,TopLane_Jungle,Few
Zoe,952.0,952.0,952.0,0.625,0.0,14.0,61691,6377,Other,Many
Gragas,4502.0,12394.0,4502.0,10.5,1.0,28.0,198076,14481,TopLane_Jungle,Many
Tryndamere,8166.0,23578.0,8166.0,3.8,2.0,20.0,204129,15297,TopLane_Jungle,Many
Akali,429.0,429.0,429.0,0.8,0.0,9.0,87956,9718,Other,Many
Sett,366.0,766.0,366.0,3.8,0.0,73.0,43123,8280,Other,Few
Sylas,3158.0,8436.0,3158.0,4.0,1.0,43.0,164842,13844,Other,Many
Lulu,210.0,210.0,210.0,2.0,0.0,58.0,22070,6250,Other,Few
XinZhao,1377.0,22774.0,1377.0,3.6,1.0,57.0,156197,12303,TopLane_Jungle,Few
Yone,5106.0,25101.0,5106.0,1.7777777777777777,2.0,37.0,271919,17630,Other,Many
Jinx,3498.0,3897.0,3498.0,3.0,1.0,14.0,103375,9168,Other,Many
Jhin,3432.0,18773.0,3432.0,3.8,2.0,36.0,140688,12759,Other,Many
Talon,2165.0,38733.0,2165.0,2.6,1.0,30.0,199119,15414,TopLane_Jungle,Few
Lulu,155.0,155.0,155.0,0.666666667,0.0,7.0,32254,4761,Other,Few
Yuumi,1638.0,1638.0,1638.0,8.0,0.0,32.0,8595,6487,Other,Few
Kindred,0.0,19755.0,0.0,2.333333333333333,0.0,37.0,167713,11832,TopLane_Jungle,Few
Jax,5417.0,12467.0,5417.0,2.125,3.0,28.0,192505,14381,TopLane_Jungle,Many
Jhin,0.0,3922.0,0.0,1.0909090909090908,0.0,23.0,122942,10823,Other,Many
Karthus,886.0,38757.0,886.0,4.2,2.0,28.0,158481,10964,TopLane_Jungle,Few
Gwen,6863.0,7781.0,6863.0,4.0,3.0,18.0,170812,14372,TopLane_Jungle,Many
Lulu,907.0,1398.0,907.0,10.5,0.0,63.0,16204,7549,Other,Few
Viktor,2146.0,2146.0,2146.0,3.25,1.0,15.0,92198,8952,Other,Many
Aphelios,5047.0,8362.0,5047.0,7.0,1.0,14.0,94939,9470,Other,Many
Thresh,821.0,1493.0,821.0,2.5,1.0,54.0,20758,7801,Other,Few
MissFortune,13083.0,13083.0,13083.0,6.0,5.0,4.0,83547,9349,Other,Many
Renekton,1288.0,2711.0,1288.0,0.3333333333333333,0.0,11.0,77659,5816,TopLane_Jungle,Many
Sion,6455.0,9299.0,6455.0,1.5555555559999998,2.0,13.0,145098,12300,TopLane_Jungle,Many
Rakan,0.0,0.0,0.0,0.846153846,0.0,25.0,16630,6857,Other,Few
Lulu,364.0,653.0,364.0,4.375,0.0,96.0,23719,11445,Other,Few
Akali,6281.0,6372.0,6281.0,6.0,2.0,13.0,112382,11140,TopLane_Jungle,Many
Zac,0.0,7887.0,0.0,5.0,0.0,28.0,94849,8745,TopLane_Jungle,Few
Irelia,7922.0,21706.0,7922.0,3.571428571428572,5.0,18.0,223297,18499,TopLane_Jungle,Many
Kalista,3666.0,20847.0,3666.0,9.5,3.0,34.0,232249,18592,Other,Many
LeeSin,0.0,1085.0,0.0,1.857142857,0.0,11.0,94876,10698,TopLane_Jungle,Few
Yone,4674.0,19080.0,4674.0,1.6666666666666667,5.0,20.0,119931,10515,TopLane_Jungle,Many
RekSai,2498.0,49631.0,2498.0,4.666666666666667,2.0,22.0,163383,12147,TopLane_Jungle,Few
Viego,2286.0,26349.0,2286.0,2.6,3.0,23.0,128043,10004,TopLane_Jungle,Few
Kennen,0.0,2378.0,0.0,2.0,0.0,13.0,69440,7623,TopLane_Jungle,Many
Jinx,327.0,1069.0,327.0,1.8,0.0,9.0,126580,11337,Other,Many
Sion,4583.0,4583.0,4583.0,0.6666666666666666,1.0,11.0,107446,9307,TopLane_Jungle,Many
Akshan,3031.0,4630.0,3031.0,1.75,1.0,25.0,137490,12922,TopLane_Jungle,Many
Caitlyn,6989.0,14794.0,6989.0,2.4285714285714284,3.0,35.0,217231,15843,Other,Many
Graves,0.0,767.0,0.0,0.8,0.0,11.0,57966,6395,TopLane_Jungle,Many
Qiyana,325.0,1291.0,325.0,1.4,1.0,18.0,72630,6458,Other,Many
Jhin,4157.0,8994.0,4157.0,2.714285714,1.0,47.0,154916,12869,Other,Many
Yuumi,613.0,1978.0,613.0,4.0,1.0,80.0,27314,9882,Other,Few
